idx	seq_id	text	label
16	1	您好，我正在看百旺家苑的房子裕隆新村这种顶层带阁楼也可以当三居用，楼上是一居室有卫生间，楼下是两居	1
16	2	您好，我正在看百旺家苑的房子每个小区的给人的感觉不一样	1
16	3	您好，我正在看百旺家苑的房子我怕我给您排的序不一定是您默认的顺序?	1
16	4	您好，我正在看百旺家苑的房子您看您这边什么时间方便	1
17	0	您好，我正在看林奥嘉园的房子小区房子是16年底陆续下来的，房子新，税费会略高一些，有增值税，加上面积大，所以单价方面挺合适的	1
17	1	您好，我正在看林奥嘉园的房子小区南北的房子单价6万多，东西向的5.3万	1
17	2	您好，我正在看林奥嘉园的房子您方便的话我给您介绍一下，有西向的有南向的	1
17	3	您好，我正在看林奥嘉园的房子具体看房子情况，有的满两年了，有的不满两年，税费不一样	1
17	4	您好，我正在看林奥嘉园的房子您是贷款还是全款买呢	1
18	0	晚上可以看看吗？可以	1
18	1	晚上可以看看吗？家里基本有人	1
18	2	晚上可以看看吗？您几点方便呀	1
19	0	有证的吗？有证的	1
19	1	有证的吗？70年产权住宅	1
19	2	有证的吗？蟠龙市场后面	1
19	3	有证的吗？可以约看房	1
19	4	有证的吗？怎么称呼您？	1
20	0	这个房子 有增值税吗是的?	1
20	1	这个房子 有增值税吗所以这个业主的挂盘价格相对比其他房子都低	1
20	2	这个房子 有增值税吗上海派三期的税费低	1
20	3	这个房子 有增值税吗这个业主买进价格210万    差额增值税 4.2万   个税5.82万   契税2.9万	1
20	4	这个房子 有增值税吗您可以先来看下房子，到时候您可以算下总成本 那套划算买哪套	1
21	0	有车位啥的吗这个是婚房，装修特别好，基本没怎么住过	1
21	1	有车位啥的吗您看看你有时间的话我可以约一下房主咱们去看下房子?	1
21	2	有车位啥的吗车位我得帮你问一下	1
21	3	有车位啥的吗好的	1
21	4	有车位啥的吗有车位哥	1
22	0	您好，请问这个户型有啥优缺点您是想考虑这个房子吗？	1
22	1	您好，请问这个户型有啥优缺点这个是浐灞半岛洋房区的房子，您考虑的话我可以给您详细介绍一下	1
22	2	您好，请问这个户型有啥优缺点您看有需要吗？	1
23	0	您好，请问这个房子周边有哪些学校科学城小学	1
23	1	您好，请问这个房子周边有哪些学校几点呢	1
23	2	您好，请问这个房子周边有哪些学校可以看，锦林容积率低于1%增值税5.3%要交	1
23	3	您好，请问这个房子周边有哪些学校不是烂尾楼	1
23	4	您好，请问这个房子周边有哪些学校下午几点看房呢	1
24	0	什么时候能够看房呢？您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
24	1	什么时候能够看房呢？您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
24	2	什么时候能够看房呢？你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。	1
25	0	生活配套交通医疗要方便确实塘桥完美符合您需求	1
25	1	生活配套交通医疗要方便嗯嗯。	1
25	2	生活配套交通医疗要方便春之声那套房子你还考虑吗？  就是我说的屋况不好的那套	1
25	3	生活配套交通医疗要方便那套里里外外要动的挺多的	1
25	4	生活配套交通医疗要方便原始户型是四房的	1
26	0	这套房源方便看房吗你电话多少	1
26	1	这套房源方便看房吗你电话多少	1
26	2	这套房源方便看房吗我这边需要约一下	1
27	0	您好，我想了解东堤水岸即将上架的4室房源报价。有一套	1
27	1	您好，我想了解东堤水岸即将上架的4室房源报价。我找一下	1
27	2	您好，我想了解东堤水岸即将上架的4室房源报价。方便加个微信或者电话吗	1
28	0	这个采光怎么样这个房子采光很好的	1
28	1	这个采光怎么样而且是南北通透的房子，现在这个季节打开窗户都可以不用开空调	1
28	2	这个采光怎么样楼层是中间楼层，到时候您有空我可以带您实地看，南面视野会挡一下但是采光和光照都没有影响，北面没有遮挡，全落地窗	1
28	3	这个采光怎么样您看那个vr也可以看出来的	1
28	4	这个采光怎么样我们拍vr都是实拍的，也会让业主把灯打开	1
29	0	疫情后房价还会降吗？会涨	1
29	1	疫情后房价还会降吗？看房的人会多，买的也多	1
29	2	疫情后房价还会降吗？除了契税 有其他的税费 我出??	1
30	0	今天中午去看一下可以吗？您好	1
30	1	今天中午去看一下可以吗？那要我同事带您去	1
30	2	今天中午去看一下可以吗？我现在在老家	1
31	0	满三没有不是13号楼的	1
31	1	满三没有您是只看13号楼的吗	1
31	2	满三没有21	1
31	3	满三没有只看13号楼是吗	1
31	4	满三没有基本上都不满二	1
32	0	靠马路吗是的、沿四号线那条马路	1
32	1	靠马路吗嗯、5幢位置	1
32	2	靠马路吗阳台包进来、做个双层玻璃、隔音效果好点、	1
33	0	什么时候可以看一般在下午四点到五点可以看房，	1
33	1	什么时候可以看您什么时候有时间？	1
33	2	什么时候可以看好的，我先给业主打个电话看他今天在不在家，	1
34	0	现在可以看吗您什么时候来看呢	1
34	1	现在可以看吗提前约可以的	1
34	2	现在可以看吗您要现在来看哇	1
35	0	税费多少？契税3个点	1
35	1	税费多少？赎楼费约11000	1
35	2	税费多少？按揭费4000  公证1020  登记550  评估2000	1
35	3	税费多少？我给您电话吧	1
36	0	能看不稍等	1
36	1	能看不我发个VR视频	1
36	2	能看不好的稍等	1
37	0	回头有时间去看看你看你们什么时候有时间啊？	1
37	1	回头有时间去看看要不你也给我留个你的联系方式，联系这么多天了，还没你电话呢	1
37	2	回头有时间去看看也行	1
38	0	好久可以看看您看您什么时候方便	1
38	1	好久可以看看我约下	1
38	2	好久可以看看好的'您看您下周什么时候方便，来的时候我给您约业主	1
39	0	离得远吗不远，300米距离	1
39	1	离得远吗对的	1
39	2	离得远吗您好 日月华城有套电梯高楼层的两房 245万，业主把钥匙委托给我们了，随时可以看房	1
40	0	有证不有证的	1
40	1	有证不地税 契税	1
40	2	有证不您是按揭还是全款	1
41	0	能不能多看几套3.4点？方便吗？	1
41	1	能不能多看几套您不是要看3房吗	1
41	2	能不能多看几套2房的有几套	1
42	0	看房方便吗我问下	1
42	1	看房方便吗业主一家人都回老家了	1
42	2	看房方便吗这个也是五楼	1
43	0	带家电家具么一期的	1
43	1	带家电家具么您可以过来实地看一下，房子装修的还是不错的	1
43	2	带家电家具么??	1
44	0	哪座这套房子在19楼	1
44	1	哪座您对楼层有什么要求吗	1
44	2	哪座这是d座的	1
45	0	价格能少不？价格家具看上能谈	1
45	1	价格能少不？这套房子在多层三楼，这个价格带车位	1
45	2	价格能少不？装修也比较好	1
46	0	能安排看一下不？可以实地看看户型，看下位置这些的	1
46	1	能安排看一下不？可以哦，看您什么时候有时间呢	1
46	2	能安排看一下不？有钥匙，随时都可以看房	1
47	0	带车位吗？没有车位	1
47	1	带车位吗？应该是22号刚降的价	1
47	2	带车位吗？和业主都是电话沟通的，没帮客户谈过，要不您给我个机会?	1
47	3	带车位吗？有钥匙，看看去？	1
47	4	带车位吗？您什么时候有空？	1
48	0	这套房源价格还有优惠空间么？还有空间的	1
48	1	这套房源价格还有优惠空间么？您可以看看房子	1
48	2	这套房源价格还有优惠空间么？您好您现在还考虑金海国际的一居室么	1
49	0	我想看看小区对比下好的好的	1
49	1	我想看看小区对比下那我都找下， 总价控制在多少钱	1
49	2	我想看看小区对比下嗯嗯	1
50	0	带装修？可以谈	1
50	1	带装修？79年的房子	1
50	2	带装修？投资还是自住	1
50	3	带装修？咱们户口是石家庄的吗	1
51	0	房子能看哪锦绣的吗	1
51	1	房子能看哪可以，你几点方便	1
51	2	房子能看哪把你的电话发个我，约好给你回	1
52	0	家具家电呢可以考虑带，看买家要不要。	1
52	1	家具家电呢中介费不都是三个点吗	1
52	2	家具家电呢没有车位	1
52	3	家具家电呢户型是一样的对称户型。	1
52	4	家具家电呢这个限制的有点小我得看一下。	1
53	0	这房子是东区还是西区呀房子有钥匙	1
53	1	这房子是东区还是西区呀随时都能看	1
53	2	这房子是东区还是西区呀你想找东区还是西区的呀	1
53	3	这房子是东区还是西区呀你就想问问是那个区的啊?	1
53	4	这房子是东区还是西区呀嗯嗯，先了解了解	1
54	0	什么时候能够看房呢？呵呵	1
54	1	什么时候能够看房呢？朋友，我们这里有个网红盘，精装修八千多的单价，开发商是恒大，有兴趣可以喊我哦，包接送	1
54	2	什么时候能够看房呢？客官，温江恒大有个盘，精装修才8000多单价，有兴趣没？我带上你，你带上钱，我们超温江可好？	1
55	0	有几套可以看的？基本上提前约下都比较方便看的。	1
55	1	有几套可以看的？您什么时候能确定呢？	1
55	2	有几套可以看的？好的	1
56	0	这个房子是按揭的还是全款的？按揭贷款	1
56	1	这个房子是按揭的还是全款的？需要解压	1
56	2	这个房子是按揭的还是全款的？业主可以解压	1
56	3	这个房子是按揭的还是全款的？你首付多少	1
56	4	这个房子是按揭的还是全款的？嗯嗯 你可以先看看	1
57	0	您好，我正在看望江台的房子您需要看多大平的房子？	1
57	1	您好，我正在看望江台的房子嗯嗯，好的。	1
57	2	您好，我正在看望江台的房子有个中学正在建设中	1
57	3	您好，我正在看望江台的房子就在望江台小区东面	1
57	4	您好，我正在看望江台的房子48班中	1
58	0	这房子多少楼，可以用公积金贷款不您这边是考虑要住的嘛	1
58	1	这房子多少楼，可以用公积金贷款不您可以进来	1
58	2	这房子多少楼，可以用公积金贷款不我给您讲解一下	1
58	3	这房子多少楼，可以用公积金贷款不您这边方便嘛	1
58	4	这房子多少楼，可以用公积金贷款不哦哦	1
59	0	全部都是二手清水房？精装修的你也考虑吗？	1
59	1	全部都是二手清水房？这两套都是洋房装修好的。都是同户型性价比最高的 	1
59	2	全部都是二手清水房？你看一下喜欢不好	1
59	3	全部都是二手清水房？ 你看下喜欢不。老师你这边是住在哪里的呢。	1
60	0	这个房子有什么优点吗，值得您推荐它价格合适，电梯房，楼层也适中	1
60	1	这个房子有什么优点吗，值得您推荐它您去看过这里面的房子吗	1
60	2	这个房子有什么优点吗，值得您推荐它满两年了	1
60	3	这个房子有什么优点吗，值得您推荐它满二不唯一	1
60	4	这个房子有什么优点吗，值得您推荐它您想要个什么样的，预算是多少呢	1
61	0	有增值税吗增值税有的	1
61	1	有增值税吗没有个税的	1
61	2	有增值税吗增值税在8-9万这样	1
61	3	有增值税吗这个面积的话不算多的	1
61	4	有增值税吗你如果感兴趣的话	1
62	0	有产证吗有的	1
62	1	有产证吗你要看房吗	1
62	2	有产证吗我帮你约个房东	1
62	3	有产证吗你给个电话号码给我	1
62	4	有产证吗好的，那我加一下你的微信	1
63	0	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗有	1
63	1	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗405万	1
63	2	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗4层高都是这个朝向	1
64	0	价格还有没有商量余地都是有1%个税的，不过149那个按利润算的话，是0呢	1
64	1	价格还有没有商量余地价格空间可能都没什么空间了	1
64	2	价格还有没有商量余地桃浦这些房子基本可着成交价挂牌的	1
65	0	房子可以按揭吗？可以的呀	1
65	1	房子可以按揭吗？您可以先来看看房子	1
65	2	房子可以按揭吗？不是的	1
65	3	房子可以按揭吗？我们这个房源是通用的	1
65	4	房子可以按揭吗？安居客上面价格不一定就是真的	1
66	0	大平层很贵吗嗯，那边看湖的最小面积的是170平米	1
66	1	大平层很贵吗成交价在17000以上	1
66	2	大平层很贵吗是精装交付的	1
66	3	大平层很贵吗你看下这个湖景景观怎么样	1
66	4	大平层很贵吗会展城那边	1
67	0	多少钱最近有时间来看看房子吗？附近有个新房楼盘，高层6300起。洋房8500起。有时间可以来看看	1
67	1	多少钱在洞林湖片区	1
67	2	多少钱精装修的房子，地暖，中央空调都装好的	1
67	3	多少钱单价16000左右	1
67	4	多少钱能留个联系方式吗？有时间带您看看房子	1
68	0	价格有少没？嗯，自己住肯定不得行	1
68	1	价格有少没？现在这个套二价格最便宜	1
68	2	价格有少没？有两套清水挂的140多	1
69	0	这房子可以看看吗？好的	1
69	1	这房子可以看看吗？您明天方便我约一下	1
69	2	这房子可以看看吗？您明天上午方便吗	1
70	0	您好，我正在看凯旋豪庭的房子四大都不在这附近的哦	1
70	1	您好，我正在看凯旋豪庭的房子?	1
70	2	您好，我正在看凯旋豪庭的房子香蜜湖有个高级中学初中部的	1
70	3	您好，我正在看凯旋豪庭的房子您是怎么样的需求呢？我也可以把您推荐推荐	1
70	4	您好，我正在看凯旋豪庭的房子也要看小区的	1
71	0	可以看看吗？可以的	1
71	1	可以看看吗？你稍等一下，我到会议室给你发过去，外面太吵	1
71	2	可以看看吗？好的	1
72	0	价格？单价在14500到16000	1
72	1	价格？小高层	1
72	2	价格？可以带您看看	1
72	3	价格？您明天上午方便还是下午方便，带您去看看	1
72	4	价格？包括周边的其他新房都可以带您看看	1
73	0	能看是吗2楼三楼么	1
73	1	能看是吗这几套房子都挺好的	1
73	2	能看是吗多层三楼，六楼顶的	1
74	0	您好，我想咨询#金科廊桥天都#小区请问您需要咨询哪方面的信息呢老师	1
74	1	您好，我想咨询#金科廊桥天都#小区??	1
74	2	您好，我想咨询#金科廊桥天都#小区??	1
75	0	可以看房方便吗？看房方便	1
75	1	可以看房方便吗？您这边今天有时间吗？	1
75	2	可以看房方便吗？您好，您之前咨询的房源近七日有106人也看过，您有时间去看看吗？	1
76	0	有房子可以看看吗您好	1
76	1	有房子可以看看吗有的	1
76	2	有房子可以看看吗你好	1
77	0	可以公积金贷款吗？可以组合贷款	1
77	1	可以公积金贷款吗？总价低的还有一套顶楼193万	1
77	2	可以公积金贷款吗？没有	1
77	3	可以公积金贷款吗？中海国际200万以内的房子很少	1
77	4	可以公积金贷款吗？朗园这套199万的近期看房的客户有几个，这个价格已经接近成交价了。17楼，前面没有遮挡，全天采光	1
78	0	您好，请问这个房子周边有哪些学校？海滨实验小学和荔香中学呢	1
78	1	您好，请问这个房子周边有哪些学校？不是的哦	1
78	2	您好，请问这个房子周边有哪些学校？您这边的话大概预算是多少呢	1
78	3	您好，请问这个房子周边有哪些学校？我可以给您推荐一下	1
79	0	最低价格是多少不好意思啊	1
79	1	最低价格是多少我正在签合同	1
79	2	最低价格是多少稍后回复您	1
80	0	这是边套吗不是边套  但是南北通透的	1
80	1	这是边套吗具体您可以加下我的微信	1
80	2	这是边套吗2梯5户 我现在外面   我手机刚才屏幕坏了  在华为这里修   您可以加我微信  我可能1个半小时用不了手机	1
81	0	您好，请问这个户型有什么优缺点呢？这套就是我跟你说的莲芳园一楼的	1
81	1	您好，请问这个户型有什么优缺点呢？一楼是有个大花园的，这个业主把半个花园面积做了客厅	1
81	2	您好，请问这个户型有什么优缺点呢？这样的话房子面积大了很多，而且房产证面积只是66方	1
81	3	您好，请问这个户型有什么优缺点呢？实用面积都快75房左右了	1
82	0	可以看吗现在可以的，我发给你	1
82	1	可以看吗现在你点进去	1
82	2	可以看吗现在万科翡翠天誉小区由西安万科地产开发，小区一共11栋楼。小区一共5个户型，90-130-135-160-190户型。小区绿化面积40%。属于万科中高端改善性楼	1
83	0	北环中学那片带的是什么小学呀新莲小学	1
83	1	北环中学那片带的是什么小学呀景莲小学	1
83	2	北环中学那片带的是什么小学呀稍后我加下您微信	1
84	0	房子现在是什么状态目前空置了	1
84	1	房子现在是什么状态之前给他朋友住，因为要卖，为了方便看房空置出来了。	1
84	2	房子现在是什么状态我最近刚刚带的客户没有出价，他是考虑投资的	1
84	3	房子现在是什么状态他不喜欢这种东西向的户型	1
84	4	房子现在是什么状态但是朝南的价格就不一样了	1
85	0	什么时候能够看房呢？提前预约即可看	1
85	1	什么时候能够看房呢？您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
85	2	什么时候能够看房呢？我现在在麓园等你，您大概多久到？	1
86	0	初中那给你找四十中的吧	1
86	1	初中几室的，总价考虑在多少	1
86	2	初中三室的，四十中基本上120万的太少了	1
87	0	这套455的有什么问题么没有问题	1
87	1	这套455的有什么问题么业主很诚心卖房	1
87	2	这套455的有什么问题么大概450	1
87	3	这套455的有什么问题么请问您贵姓？	1
87	4	这套455的有什么问题么嗯哪	1
88	0	能聊多少我们也包含我吗	1
88	1	能聊多少您好，您之前咨询的珠江骏景北区小区有新上房源，不知道您是否感兴趣？	1
88	2	能聊多少南北2居	1
89	0	您好，请问这个户型有啥优缺点那是挺久以前的市场了	1
89	1	您好，请问这个户型有啥优缺点您是这边业主想卖房吗？还是？	1
89	2	您好，请问这个户型有啥优缺点在吗？	1
90	0	到什么时候满二啊要到明年二三月份	1
90	1	到什么时候满二啊有洋房在卖的	1
90	2	到什么时候满二啊洋房都是总高6层的，面积也都是140平左右的 	1
90	3	到什么时候满二啊总高6层有电梯的	1
90	4	到什么时候满二啊所有在卖的洋房这套总价是最便宜的	1
91	0	老板这房子估计能谈多少这个房子现在很便宜了，空间不大了	1
91	1	老板这房子估计能谈多少您好	1
91	2	老板这房子估计能谈多少你是？	1
92	0	车位呢车位地下车位	1
92	1	车位呢租的话一个月700-900	1
92	2	车位呢不是的，这个小区的电梯都是在平台上。需要走一层楼梯才能搭乘电梯。因为一楼都是上铺	1
92	3	车位呢商铺	1
93	0	什么时候能看您说个时间，我给您约一下	1
93	1	什么时候能看约好告诉您	1
93	2	什么时候能看可以的	1
94	0	这套房源价格还有优惠空间么？书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。	1
94	1	这套房源价格还有优惠空间么？书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。	1
94	2	这套房源价格还有优惠空间么？新舒苑，66平米两房一厅一卫，总高6层的2楼，简单装修报价135万。	1
95	0	缺点呢缺点，就不是住宅	1
95	1	缺点呢只针对，特定的客户群体	1
95	2	缺点呢相对客户群体不多	1
96	0	其他有没有什么问题缺陷这种怎么装修我还不是特别懂，但是，这个外墙是准备全部换了的。	1
96	1	其他有没有什么问题缺陷我就在奥园春晓旁边，还没有听到过有其他的问题缺陷。就是这个房子的外墙问题。	1
96	2	其他有没有什么问题缺陷这个我倒没有听说过，	1
96	3	其他有没有什么问题缺陷不过，倒有毛胚房，阳台没有做维护的，下大雨了，我之前带客户看房，倒有一些积水。	1
96	4	其他有没有什么问题缺陷不过，水也是很少。其他的问题，倒是没有了。	1
97	0	在几期楼下590	1
97	1	在几期楼下能?	1
97	2	在几期楼下过段时间可能还有一套会出来	1
97	3	在几期楼下那套一楼采光不行	1
97	4	在几期楼下你先买学区的话，要出来看	1
98	0	采光咋样这个有税	1
98	1	采光咋样采光还可以	1
98	2	采光咋样增值税	1
98	3	采光咋样所有税加一块12万左右	1
98	4	采光咋样加微信聊吧？微信号多少	1
99	0	这个小区和阳光城怎么样这两个小区，综合差不多。阳光城人流分流和七里香提一样。小区环境我个人觉得七里香提高	1
99	1	这个小区和阳光城怎么样老师，您这会方便吗，我用VR带看，带您整体看下小区和房子	1
99	2	这个小区和阳光城怎么样好的，老师，您稍等啊	1
100	0	您好，请问这个房子周边有哪些学校？这个房子可以落户，正常住宅	1
100	1	您好，请问这个房子周边有哪些学校？八九十万现在有套砖房顶楼我还挺推荐的	1
100	2	您好，请问这个房子周边有哪些学校？缘城片，6楼，	1
100	3	您好，请问这个房子周边有哪些学校？缘程河东小学拍第三，中学是7中河东第一，三十二，二十八都是河东区有排名	1
100	4	您好，请问这个房子周边有哪些学校？5楼到顶的5楼	1
101	0	今天可以看房？可以看	1
101	1	今天可以看房？这套房子在普明南路东段124号，是涪城区的	1
101	2	今天可以看房？你想要两个卫生间的装修了基本上都是100	1
102	0	能降价多少？我跟业主聊聊吧，姐	1
102	1	能降价多少？好的，姐	1
102	2	能降价多少？我跟业主聊聊	1
103	0	是有什么缺点吗没有缺点	1
103	1	是有什么缺点吗唯一的就是周边没有商业配套，	1
103	2	是有什么缺点吗商业配套设施好的房价都高	1
103	3	是有什么缺点吗开车10分钟左右	1
103	4	是有什么缺点吗离高新六路地铁口更近	1
104	0	什么时候能够看房呢？随时都可以	1
104	1	什么时候能够看房呢？好的	1
104	2	什么时候能够看房呢？小区由 重庆桥达茂宸房地产开发有限公司开发，建于2007年，共1栋楼。您是想咨询哪种户型？	1
105	0	这房子底价能谈到多少？您好	1
105	1	这房子底价能谈到多少？您想了解房子哪方面信息??	1
105	2	这房子底价能谈到多少？费劲	1
106	0	哪里的理想新城的	1
106	1	哪里的可以线上看房	1
106	2	哪里的??	1
107	0	没有想好看哪太阳宫和芍药居的房子我都可以带您看一下	1
107	1	没有想好看哪您哪天方便，我可以带您看一下	1
107	2	没有想好看哪您好，最近太阳宫成交量挺大的，您有时间看房子吗？	1
108	0	那这个能谈到多少估计空间不是很大	1
108	1	那这个能谈到多少要具体去沟通了	1
108	2	那这个能谈到多少我可以先带您看看，如果您觉得还比较满意  我们再去沟通价格您觉得怎么样？	1
109	0	我姓赵，没有议价空间吗？具体看中在谈了	1
109	1	我姓赵，没有议价空间吗？您留个号码给我	1
109	2	我姓赵，没有议价空间吗？9月份小孩读5年级	1
110	0	您好，请问这个房子周边有哪些学校？您要看套四户型吗	1
110	1	您好，请问这个房子周边有哪些学校？这些小区都划片	1
110	2	您好，请问这个房子周边有哪些学校？盐道街小学	1
110	3	您好，请问这个房子周边有哪些学校？盐道街528校区	1
110	4	您好，请问这个房子周边有哪些学校？比分校好多了?	1
111	0	房子在不在？什么时候可以看房啊？在的	1
111	1	房子在不在？什么时候可以看房啊？看房我来约，您都什么时候方便哇	1
111	2	房子在不在？什么时候可以看房啊？在么	1
112	0	1栋是不是临大马路的是北门路边这栋	1
112	1	1栋是不是临大马路的二十八中	1
112	2	1栋是不是临大马路的这套房有两个房可能会有点吵	1
113	0	小学是三对口吗是的，学校都是划片区的	1
113	1	小学是三对口吗这是正个小区及整个周边最优质一套洋房，电梯洋房	1
113	2	小学是三对口吗老师您要不来看看房子，我们都是真实在售房源	1
114	0	五一期间可随时看房是的	1
114	1	五一期间可随时看房可以看房	1
114	2	五一期间可随时看房好的	1
115	0	那业主低价呢没	1
115	1	那业主低价呢670	1
115	2	那业主低价呢目前吐口。的价格。	1
116	0	多少栋？多少层的？有产证吗？是的	1
116	1	多少栋？多少层的？有产证吗？没有产证	1
116	2	多少栋？多少层的？有产证吗？2楼	1
116	3	多少栋？多少层的？有产证吗？南区	1
116	4	多少栋？多少层的？有产证吗？是的	1
117	0	房产证是明晰的吗产权明晰的。	1
117	1	房产证是明晰的吗一手业主。没结婚	1
117	2	房产证是明晰的吗这个你放心哈。没有这些问题。	1
117	3	房产证是明晰的吗我跟这个业主都认识好久了。	1
117	4	房产证是明晰的吗我可以给你看我给业主的聊天记录的	1
118	0	价格多少？挂价242	1
118	1	价格多少？8栋的11楼的	1
118	2	价格多少？睿庭最前排的，前面是两个学校，无遮挡，采光也很棒	1
118	3	价格多少？客户没有说具体价格，但是肯定可以沟通谈的。	1
118	4	价格多少？对，房主自己住，	1
119	0	还是营业税 未满2年产生费用他自己给他不愿意出增值税	1
119	1	还是营业税 未满2年产生费用他自己给我聊过	1
119	2	还是营业税 未满2年产生费用他自己给要不要来看下？	1
119	3	还是营业税 未满2年产生费用他自己给之前看过吗这边	1
119	4	还是营业税 未满2年产生费用他自己给业主又想卖又不想卖的那种	1
120	0	是什么价格呢这套是目前房东最诚心出售的	1
120	1	是什么价格呢毕竟有那么大一个花园是赠送的啊	1
120	2	是什么价格呢当时原业主买的时候也比其他的要贵	1
121	0	您好，我正在看协信星澜汇二期的房子可以呀	1
121	1	您好，我正在看协信星澜汇二期的房子我给您打电话说可以吗	1
121	2	您好，我正在看协信星澜汇二期的房子您加我也行	1
121	3	您好，我正在看协信星澜汇二期的房子PHONE	1
121	4	您好，我正在看协信星澜汇二期的房子没事??	1
122	0	有高税吗还有的	1
122	1	有高税吗二期都刚下证今年	1
122	2	有高税吗一期的有免税的了	1
122	3	有高税吗有一个135万的简单装修的	1
122	4	有高税吗还没验真通过刚登机的	1
123	0	这个是几期的呀二期	1
123	1	这个是几期的呀边户老证	1
123	2	这个是几期的呀二期有90平的大两房，91平的三房	1
123	3	这个是几期的呀97平98平101平105平三房	1
123	4	这个是几期的呀83两房	1
124	0	第一个59万有家电啥的啊那时候我和明杰说让他弄个三室的才60多万	1
124	1	第一个59万有家电啥的啊一般家电都齐全，	1
124	2	第一个59万有家电啥的啊现在没有那么便宜的了??	1
124	3	第一个59万有家电啥的啊嗯嗯，慢慢遇不急	1
124	4	第一个59万有家电啥的啊问题是你家俩孩子啊，以后孩子大了没办法住一起	1
125	0	一般房子的税费加上10%够了吗？差不多	1
125	1	一般房子的税费加上10%够了吗？您可以来看看	1
125	2	一般房子的税费加上10%够了吗？业主诚意出售，看房方便	1
125	3	一般房子的税费加上10%够了吗？北外滩少有600多万三房	1
125	4	一般房子的税费加上10%够了吗？二房吗	1
